"timestamp","move_index","move","game_id","red_player","black_player","red_elo_before","red_elo_after","black_elo_before","black_elo_after","time_control","time_control_category","rating_mode","game_status","outcome","game_join_source","move_analysis","engine_analysis","cpl","red_account_age","red_user_type","black_account_age","black_user_type"
"2026-07-08T14:30:25.833916Z","25","d8d3","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 30 multipv 1 score cp 1 nodes 4694262 nps 39118850 hashfull 740 tbhits 0 time 120 pv a0a1 i9i8 a1e1 i8e8 h7h8 d3d6 e1e5 e6d8 e5e8 d9e8 g4g5 d8e6 g6i5 i6i5 h8h6 d6d1 h6e6 d1b1 e6c6 g9e7 g5h5 b1b0 h5i5 b0c0 c6a6 c0c2 f0e1 c2g2","info depth 20 seldepth 23 multipv 1 score cp -5 nodes 7982625 nps 36284659 hashfull 837 tbhits 0 time 220 pv a0a2 d9e8 a2b2 d5d6 g6e5 e6f8 e5f7 d8d7 h7h6 d7e7 b2e2 d6d9 f7g5 g9i7 h6f6 i7g5 e2e7 c9e7 f6f8 i9h9 f8f6 h9h3 g4g5 h3a3 g0e2","-6","0h","GUEST","1h","GUEST"
"2026-07-08T14:30:41.479008Z","26","f0e1","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp 90 nodes 18613318 nps 36496701 hashfull 994 tbhits 0 time 510 pv d3g3 c0e2 i9i8 b0c2 e6f8 h7f7 f9e8 f7f8 i8f8 g6f8 i5e5 g0i2 e9f9 a0b0 g3h3 i2g0 h3f3 b0b4 f9f8 b4e4 e5h5 e1d2 c9e7 c2d4 h5h0 g0i2","info depth 20 seldepth 27 multipv 1 score cp 0 nodes 2699811 nps 42854142 hashfull 451 tbhits 0 time 63 pv i9i8 a1e1 i8e8 h7h8 d3d6 e1e5 e6d8 e5e8 d9e8 g4g5 d8e6 g6i5 i6i5 h8h6 d6d1 h6e6 d1b1 e6a6 b1b0 a6i6 b0a0 i6i5 a0a3 f0e1 c9e7 g5g6 a3c3","-90","0h","GUEST","1h","GUEST"
"2026-07-08T14:30:57.698528Z","27","d3i3","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 32 multipv 1 score cp -68 nodes 7066956 nps 39926305 hashfull 874 tbhits 0 time 177 pv g6i5 i6i5 a0a2 i3g3 a2e2 g3g0 e1f0 i9i6 h7h5 c9e7 h5e5 e6g7 e5c5 i6f6 d0e1 g7f5 c5c3 f5h4 e2f2 f6f2 e1f2 h4i2 f2e1 g0g4 c3d3 g4b4 b0a2 f9e8","info depth 20 seldepth 33 multipv 1 score cp -61 nodes 18750856 nps 37426858 hashfull 998 tbhits 0 time 501 pv c0e2 i9i8 g6i5 i6i5 h7f7 c5c4 f7f6 e6d4 b0d1 i8d8 e0f0 f9e8 a0c0 g3d3 d1b2 d3b3 f6g6 g9i7 g6h6 b3f3 f0e0 c4c3 b2c4 c3c2 c4d6 d8d7 d6e4 d7e7","7","0h","GUEST","1h","GUEST"
"2026-07-08T14:31:05.173488Z","28","c0e2","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp 332 nodes 18117301 nps 36162277 hashfull 990 tbhits 0 time 501 pv i5i4 b0d1 i9i8 a0c0 i3d3 d1b2 d3a3 g6e5 a3e3 b2d3 c5c4 h7h5 c9e7 d3b2 e3b3 b2d3 c4c3 h5h4 i4i0 h4h0 i0i4 h0h6 c3d3","info depth 20 seldepth 31 multipv 1 score cp 73 nodes 8611550 nps 39868287 hashfull 895 tbhits 0 time 216 pv i6i5 a0a2 i3g3 a2e2 i9i6 h7h5 c9e7 h5e5 g3g0 e1f0 e6g7 e5c5 i6f6 d0e1 g7f5 c5c3 f5h4 e2f2 f6f2 e1f2 h4i2 f2e1 g0g4 c3d3 g4b4 b0c2 b4c4 d3d2 i2g1 e0d0 c4c3","-259","0h","GUEST","1h","GUEST"
"2026-07-08T14:31:28.415240Z","29","i3i0","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 23 multipv 1 score cp -3 nodes 4849460 nps 39426504 hashfull 722 tbhits 0 time 123 pv b0c2 f9e8 a0b0 g9e7 e1f0 i9f9 d0e1 e6f4 g6i5 i0i5 h7h3 f4g6 b0b4 g6e5 b4e4 f9f6 h3g3 e5f7 c2d4 i5d5 g3c3 f6b6","info depth 20 seldepth 33 multipv 1 score cp -292 nodes 22644953 nps 34678335 hashfull 995 tbhits 0 time 653 pv b0d1 i9i8 a0c0 i3d3 d1b2 d3a3 g6e5 a3e3 b2d3 c5c4 h7h5 i4i0 h5h0 i0i3 h0h6 e6f8 c0c4 i3d3 e5d3 e3d3 c4e4 f9e8 h6a6 d3d5 e4c4 c9e7 a6h6 i6i5 c4f4","-289","0h","GUEST","1h","GUEST"
"2026-07-08T14:31:56.793530Z","30","a3a4","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 26 multipv 1 score cp 49 nodes 11041887 nps 36929387 hashfull 982 tbhits 0 time 299 pv e6d4 h7h2 i5d5 a0a3 g9e7 e1f0 i9g9 g6e5 f9e8 d0e1 i0i5 a3e3 g9f9 e3e4 d4b3 b0d1 i5f5 g4g5 f5g5 h2h3 b3c1 h3c3 f9f5 c3c1 f5e5 e4e5 g5e5","info depth 20 seldepth 25 multipv 1 score cp 5 nodes 7340458 nps 36886723 hashfull 864 tbhits 0 time 199 pv f9e8 a0b0 g9e7 e1f0 i9f9 d0e1 e6f4 g6i5 i0i5 h7h3 f4g6 b0b4 g6e5 b4e4 f9f6 h3g3 e5f7 c2b4 e8f9","-44","0h","GUEST","1h","GUEST"
"2026-07-08T14:32:24.837775Z","31","e6d4","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp -47 nodes 11086786 nps 38764986 hashfull 971 tbhits 0 time 286 pv h7h2 i5d5 a0a3 g9e7 a3e3 f9e8 e1f0 i9g9 g6e5 i0i5 d0e1 g9f9 h2h3 d5d6 e3e4 d6e6 e5c6 i5f5 c6d8 e6e5 h3d3 c5c4 b0c2 e5d5","info depth 20 seldepth 29 multipv 1 score cp -47 nodes 11086786 nps 38764986 hashfull 971 tbhits 0 time 286 pv h7h2 i5d5 a0a3 g9e7 a3e3 f9e8 e1f0 i9g9 g6e5 i0i5 d0e1 g9f9 h2h3 d5d6 e3e4 d6e6 e5c6 i5f5 c6d8 e6e5 h3d3 c5c4 b0c2 e5d5","0","0h","GUEST","1h","GUEST"
"2026-07-08T14:32:43.312775Z","32","g6f4","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 33 multipv 1 score cp 5288 nodes 22829387 nps 34747925 hashfull 988 tbhits 0 time 657 pv i5e5 e0f0 i9i8 f4g6 d4e2 a0a3 i0g0 f0f1 e5e6 h7h3 g0g4 a3e3 g4g1 f1f0 g1g6 e3e2 g6g0 f0f1 i8f8 e2f2 e6f6 f2e2 f9e8 b0c2 f8g8 h3h1 f6f9 e1d2 c5c4 f1e1 c4c3 c2a3 g0d0 a3c4","info depth 20 seldepth 31 multipv 1 score cp 36 nodes 19961929 nps 35020928 hashfull 992 tbhits 0 time 570 pv i5d5 a0a3 g9e7 a3e3 f9e8 e1f0 i9f9 d0e1 f9f6 h2h9 e8f9 h9h5 d5d7 h5d5 d9e8 d5d4 f6g6 d4b4 i0h0 b0c2 h0h5 e3b3 h5h6 c2d4 i6i5 d4f3 g6c6","-5252","0h","GUEST","1h","GUEST"
"2026-07-08T14:33:20.306794Z","33","i5g5","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 35 multipv 1 score cp 1236 nodes 13690706 nps 36606165 hashfull 948 tbhits 0 time 374 pv g4g5 i0i3 h7h3 i3h3 f4h3 i9i7 a0a3 i7b7 a3d3 b7b0 d3d4 b0b5 h3f4 a6a5 f4d5 c5c4 e2c4 f9e8 a4a5 b5a5 g5g6 a5a7 d4h4 e8f9 c4e2 a7f7 h4h9 g9i7 h9h5 i7g9 d5f6 d9e8 h5c5","info depth 20 seldepth 32 multipv 1 score cp -5444 nodes 35103899 nps 33464155 hashfull 991 tbhits 0 time 1049 pv e0f0 i9i8 f4g6 d4e2 a0a3 i0g0 f0f1 e5e6 h7h3 g0g4 a3e3 g4g6 e3e2 g6g1 f1f0 i8f8 e1f2 e6e7 b0c2 g1g0 f0f1 f9e8 h3h2 f8f4 e2e5 c5c4 c2e3 f4i4","-6680","0h","GUEST","1h","GUEST"
"2026-07-08T14:33:25.217902Z","34","g4g5","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 33 multipv 1 score cp -1186 nodes 4784317 nps 51444268 hashfull 586 tbhits 0 time 93 pv i0i3 h7h3 i3h3 f4h3 i9i7 a0a3 i7b7 a3d3 b7b0 d3d4 b0b5 d4d6 a6a5 a4a5 b5a5 g5g6 c5c4 h3f4 a5g5 f4d5 d9e8 d5b6 g5c5 b6d5 c5c7 d6b6 c7d7 d5f6 d7f7 e2c4","info depth 20 seldepth 33 multipv 1 score cp -1186 nodes 4784317 nps 51444268 hashfull 586 tbhits 0 time 93 pv i0i3 h7h3 i3h3 f4h3 i9i7 a0a3 i7b7 a3d3 b7b0 d3d4 b0b5 d4d6 a6a5 a4a5 b5a5 g5g6 c5c4 h3f4 a5g5 f4d5 d9e8 d5b6 g5c5 b6d5 c5c7 d6b6 c7d7 d5f6 d7f7 e2c4","0","0h","GUEST","1h","GUEST"
"2026-07-08T14:33:44.238505Z","35","i9i8","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 32 multipv 1 score cp 1549 nodes 14137215 nps 35700037 hashfull 986 tbhits 0 time 396 pv a0a3 i8e8 a3d3 e8e4 h7f7 d4e6 f4e6 e4e6 f7f0 i0i4 g5f5 d9e8 f5f6 e6e7 b0c2 i4a4 d3g3 g9i7 g3c3 c5c4 e2c4 e7c7 c2e3 a4a5 c3b3 a5g5 b3b9 i7g9 b9b6","info depth 20 seldepth 32 multipv 1 score cp 1204 nodes 7739864 nps 39896206 hashfull 802 tbhits 0 time 194 pv h7h3 i3h3 f4h3 i9i7 a0a3 i7b7 a3d3 b7b0 d3d4 b0b5 h3f4 a6a5 f4d5 c5c4 e2c4 f9e8 g5g6 a5a4 d5f6 b5f5 c4e2 a4a3 d4a4 a3b3 a4b4 c9e7 b4b3 i6i5 b3h3 e9f9","-345","0h","GUEST","1h","GUEST"
"2026-07-08T14:34:04.822719Z","36","a4a5","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp 13 nodes 5557740 nps 44461920 hashfull 701 tbhits 0 time 125 pv i8f8 g5f5 f8f5 f4d3 f5f1 h7g7 d4f3 d3f2 f3h2 f2h1 f1h1 a0a3 h1f1 a3g3 a6a5 g3g2 i0h0 g7g9 h2i0 b0c2 h0h5 c2e3 f1f3 g2i2 i0h2 g9g2 h2g0 e2g0 f3e3 i2i6","info depth 20 seldepth 36 multipv 1 score cp -1582 nodes 13467404 nps 36998362 hashfull 975 tbhits 0 time 364 pv i8e8 a3d3 e8e4 h7f7 d4e6 f4e6 e4e6 f7f2 i0i4 g5f5 e6e4 d3f3 e4e7 f3g3 g9i7 f5f6 d9e8 b0c2 i4a4 g3b3 c5c4 b3b9 e7c7 c2e3 a4b4 b9a9 c7c6 e3c4 b4b7 c4e5","-1595","0h","GUEST","1h","GUEST"
"2026-07-08T14:34:22.443092Z","37","i8f8","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 37 multipv 1 score cp -15 nodes 2910670 nps 46946290 hashfull 493 tbhits 0 time 62 pv g5f5 f8f5 f4d3 f5f1 h7g7 d4f3 d3f2 f3h2 f2h1 f1h1 a0a3 h1f1 a3g3 a6a5 g3g2 i0h0 g7g9 h2i0 b0c2 h0h5 c2e3 f1f3 g2i2 i0h2 e3d5 h2g0 g9g0 h5d5 i2i6 a5a4","info depth 20 seldepth 37 multipv 1 score cp -15 nodes 2910670 nps 46946290 hashfull 493 tbhits 0 time 62 pv g5f5 f8f5 f4d3 f5f1 h7g7 d4f3 d3f2 f3h2 f2h1 f1h1 a0a3 h1f1 a3g3 a6a5 g3g2 i0h0 g7g9 h2i0 b0c2 h0h5 c2e3 f1f3 g2i2 i0h2 e3d5 h2g0 g9g0 h5d5 i2i6 a5a4","0","0h","GUEST","1h","GUEST"
"2026-07-08T14:34:34.952979Z","38","f4e6","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 34 multipv 1 score cp 4101 nodes 27911959 nps 33110271 hashfull 998 tbhits 0 time 843 pv f8f1 e1f0 d4e2 d0e1 e2c1 b0d1 c1a0 h7h4 g9e7 h4e4 f9e8 e4e2 i0g0 e2a2 f1f6 e6c7 a0c1 a2c2 g0g5 c2c1 a6a5 d1e3 f6c6 c7a8 g5g3 e3f5 g3d3 c1c2 a5a4","info depth 20 seldepth 31 multipv 1 score cp 11 nodes 5265424 nps 42123392 hashfull 740 tbhits 0 time 125 pv f8f5 f4d3 f5f1 h7g7 d4f3 d3f2 f3h2 f2h1 f1h1 a0a3 h1f1 a3g3 h2i4 g3g2 c9e7 a5b5 i4g5 b0d1 i0i3 b5c5 a6a5 d1b2 i3b3 b2c0 a5a4 c5c6 a4b4 c0d2 b3d3 e2c0","-4090","0h","GUEST","1h","GUEST"
"2026-07-08T14:34:46.945980Z","39","d4e2","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 39 multipv 1 score cp 1768 nodes 12734753 nps 38707455 hashfull 904 tbhits 0 time 329 pv e6f8 i0g0 e1f0 g0f0 e0e1 f0f8 a0a2 f8e8 a2d2 c5c4 b0c2 e8e5 h7f7 c4c3 f7f2 e2f4 e1f1 c3c2 d2c2 e5e4 f2f3 f9e8 a5a6 f4e6","info depth 20 seldepth 43 multipv 1 score cp -4141 nodes 34049916 nps 32397636 hashfull 999 tbhits 0 time 1051 pv e1f0 d4e2 d0e1 e2c1 b0d1 c1a0 h7h4 g9e7 h4h2 i0g0 h2d2 g0g4 a5a6 f9e8 e6g7 f1f3 g7f5 g4g5","-5909","0h","GUEST","1h","GUEST"
"2026-07-08T14:34:56.787689Z","40","e6f8","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 40 multipv 1 score cp -2018 nodes 14651194 nps 38454577 hashfull 972 tbhits 0 time 381 pv i0g0 e1f0 g0f0 e0e1 f0f8 a0a2 f8e8 a2d2 c5c4 b0c2 e2d4 e1f1 e8f8 d2f2 f8f2 f1f2 d4c2 a5a6 g9e7 g5g6 c4d4 d0e1 c2e1 f2f1 e1c2 a6b6 i6i5 b6b7 c2e3 f1e1 d9e8 b7c7","info depth 20 seldepth 40 multipv 1 score cp -2018 nodes 14651194 nps 38454577 hashfull 972 tbhits 0 time 381 pv i0g0 e1f0 g0f0 e0e1 f0f8 a0a2 f8e8 a2d2 c5c4 b0c2 e2d4 e1f1 e8f8 d2f2 f8f2 f1f2 d4c2 a5a6 g9e7 g5g6 c4d4 d0e1 c2e1 f2f1 e1c2 a6b6 i6i5 b6b7 c2e3 f1e1 d9e8 b7c7","0","0h","GUEST","1h","GUEST"
"2026-07-08T14:35:06.602940Z","41","i0g0","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 41 multipv 1 score cp 2180 nodes 18485633 nps 37420309 hashfull 981 tbhits 0 time 494 pv e1f0 g0f0 e0e1 f0f8 a0a2 f8e8 a2d2 e8e5 b0c2 c5c4 h7c7 e2f4 e1d1 f4d5 g5f5 e5f5 d2e2 c9e7 c7c4 a6a5 c4d4 d5c7 c2e3 f5f1 e2e1 f1f6 e3c4","info depth 20 seldepth 41 multipv 1 score cp 2180 nodes 18485633 nps 37420309 hashfull 981 tbhits 0 time 494 pv e1f0 g0f0 e0e1 f0f8 a0a2 f8e8 a2d2 e8e5 b0c2 c5c4 h7c7 e2f4 e1d1 f4d5 g5f5 e5f5 d2e2 c9e7 c7c4 a6a5 c4d4 d5c7 c2e3 f5f1 e2e1 f1f6 e3c4","0","0h","GUEST","1h","GUEST"
"2026-07-08T14:35:11.240884Z","42","e1f0","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 32 multipv 1 score cp -2243 nodes 20002541 nps 38614944 hashfull 980 tbhits 0 time 518 pv g0f0 e0e1 f0f8 a0a2 f8e8 a2d2 e2d4 e1f1 e8e4 d2f2 d9e8 a5a6 e4g4 b0c2 d4c2 f2c2 g4g5 h7c7 g5f5 f1e1 c9e7 c7c6 i6i5 c2d2 e8d9 a6a7 f5f4 a7b7 i5i4 b7c7 c5c4 c7c8","info depth 20 seldepth 32 multipv 1 score cp -2243 nodes 20002541 nps 38614944 hashfull 980 tbhits 0 time 518 pv g0f0 e0e1 f0f8 a0a2 f8e8 a2d2 e2d4 e1f1 e8e4 d2f2 d9e8 a5a6 e4g4 b0c2 d4c2 f2c2 g4g5 h7c7 g5f5 f1e1 c9e7 c7c6 i6i5 c2d2 e8d9 a6a7 f5f4 a7b7 i5i4 b7c7 c5c4 c7c8","0","0h","GUEST","1h","GUEST"
"2026-07-08T14:35:51.351272Z","43","c5c4","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 24 multipv 1 score mate 17 nodes 2833644 nps 41671235 hashfull 454 tbhits 0 time 68 pv f8d7 e9e8 a0a2 g0f0 e0e1 g9e7 a2e2 c4d4 h7h8 f0f8 e2h2 e8d8 h8f8 d9e8 h2d2 d8d9 d7b6 e8d7 b6d7 a6a5 f8f9 d9d8 f9f8 d8d9","info depth 20 seldepth 35 multipv 1 score cp 2250 nodes 29351387 nps 36147028 hashfull 982 tbhits 0 time 812 pv e0e1 f0f8 a0a2 f8e8 a2d2 c5c4 b0c2 e2d4 e1f1 e8f8 d2f2 f8f2 f1f2 d4c2 a5a6 g9e7 g5g6 c2d0 h7h4 c4c3 a6b6 d0b1 h4d4 b1d2 f2e2 d2b3 e2e1 b3c5 d4d8 d9e8","-5640","0h","GUEST","1h","GUEST"
"2026-07-08T14:35:59.906700Z","44","b0d1","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 37 multipv 1 score cp -4993 nodes 23071292 nps 35769444 hashfull 991 tbhits 0 time 645 pv f9e8 a0a2 e2g1 e0e1 g1f3 a2f2 g0g1 e1e0 f3g5 h7g7 g5h3 g7g1 h3g1 f2f1 g1i2 a5a6 c9e7 f8h7 i2g3 f1f2 g3e4 d1e3 e8d7 h7i9 d9e8 f2b2 e9d9 d0e1 c4d4 b2b9 d9d8 a6b6 d4d3","info depth 20 seldepth 21 multipv 1 score mate -10 nodes 3515131 nps 42867451 hashfull 526 tbhits 0 time 82 pv e9e8 a0a2 g0f0 e0e1 f0f1 e1f1 e2g3 f1f0 g3h1 f0f1 e8d8 d7f6 h1g3 f1e1 d9e8 a2d2 c4d4 d2d4 e8d7 d4d7","-2953","0h","GUEST","1h","GUEST"
"2026-07-08T14:36:40.105474Z","45","c4c3","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 18 multipv 1 score mate 9 nodes 620107 nps 41340466 hashfull 88 tbhits 0 time 15 pv f8d7 e9e8 a0a2 e8d8 a2e2 g9e7 d7b8 g0g2 e2g2 c3d3 h7e7 d9e8 e7c7 d3c3 c7c8 d8d7 c8e8","info depth 20 seldepth 29 multipv 1 score cp 4720 nodes 14540346 nps 37865484 hashfull 940 tbhits 0 time 384 pv h7g7 e2g1 e0e1 g1f3 e1e0 e9f9 a0a2 g0g5 g7g5 f3g5 f8h9 c4d4 a5b5 g5h3 a2h2 h3f4 d1e3 f4d3 e3f5 d4e4 f5h6","-3234","0h","GUEST","1h","GUEST"
"2026-07-08T14:36:51.033931Z","46","d1c3","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp -4393 nodes 37417491 nps 34233752 hashfull 999 tbhits 0 time 1093 pv g0f0 e0e1 f0f8 a0a2 f8f6 a2e2 c9e7 a5b5 f6d6 c3e4 d6e6 h7h2 d9e8 h2f2 e8f7 e4f6 e6d6 e2d2 d6e6 e1d1 f9e8 g5g6 e6f6 f2f6","info depth 20 seldepth 9 multipv 1 score mate -4 nodes 338596 nps 30781454 hashfull 52 tbhits 0 time 11 pv e9e8 a0b0 c3b3 b0b3 g0f0 d1f0 e8d8 b3b8","-3601","0h","GUEST","1h","GUEST"
"2026-07-08T14:36:57.152516Z","47","g0f0","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 33 multipv 1 score cp 4866 nodes 31838486 nps 34682446 hashfull 992 tbhits 0 time 918 pv e0e1 f0f8 a0a2 f8f6 a2e2 g9e7 a5b5 i6i5 c3d5 f6d6 e2d2 d6c6 h7h2 d9e8 h2f2 e8f7 f2f7 c6d6 f7f2","info depth 20 seldepth 33 multipv 1 score cp 4866 nodes 31838486 nps 34682446 hashfull 992 tbhits 0 time 918 pv e0e1 f0f8 a0a2 f8f6 a2e2 g9e7 a5b5 i6i5 c3d5 f6d6 e2d2 d6c6 h7h2 d9e8 h2f2 e8f7 f2f7 c6d6 f7f2","0","0h","GUEST","1h","GUEST"
"2026-07-08T14:37:01.905470Z","48","e0e1","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 31 multipv 1 score cp -5363 nodes 55626739 nps 35888218 hashfull 995 tbhits 0 time 1550 pv f0f8 a0a2 f8f6 a2e2 c9e7 a5b5 f6d6 c3e4 d6e6 h7h2 f9e8 h2f2 e6h6 e4f6 h6h8 e2d2 h8h1 e1e0 h1h8 g5h5 e8f7 d2d6 h8g8","info depth 20 seldepth 31 multipv 1 score cp -5363 nodes 55626739 nps 35888218 hashfull 995 tbhits 0 time 1550 pv f0f8 a0a2 f8f6 a2e2 c9e7 a5b5 f6d6 c3e4 d6e6 h7h2 f9e8 h2f2 e6h6 e4f6 h6h8 e2d2 h8h1 e1e0 h1h8 g5h5 e8f7 d2d6 h8g8","0","0h","GUEST","1h","GUEST"
"2026-07-08T14:37:20.570559Z","49","e9e8","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 22 multipv 1 score mate 11 nodes 1971839 nps 42866065 hashfull 289 tbhits 0 time 46 pv a0a2 f0f2 h7h8 f2f7 a2e2 f7e7 f8g6 e8e9 g6e7 g9e7 c3d5 d9e8 d5b6 e8d7 b6d7 e9d9 e2d2 f9e8 h8e8 a6a5 d7b8","info depth 20 seldepth 34 multipv 1 score cp 5029 nodes 56541607 nps 33397287 hashfull 1000 tbhits 0 time 1693 pv a0a2 f8f6 a2e2 c9e7 h7h2 a6a5 h2f2 f6h6 c3d5 f9e8 d5f6 h6h1 f2f1 h1h8 e2h2 h8f8 h2h6 e8f9 h6i6 d9e8 e1e0 f8h8 g5h5 a5a4","-2909","0h","GUEST","1h","GUEST"
"2026-07-08T14:37:25.058780Z","50","c3e2","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 40 multipv 1 score cp -6087 nodes 37598215 nps 41453379 hashfull 994 tbhits 0 time 907 pv f0f8 a0c0 e8e9 c0c9 f8e8 c9c2 e8e6 a5a6 e6a6 h7g7 i6i5 g7g9 a6e6 g9g7 e6e3 g7g6 i5i4 c2d2 d9e8 g6c6 e8d9 e1d1 f9e8 c6h6 e9f9 e2f0 e3f3","info depth 20 seldepth 21 multipv 1 score mate -16 nodes 1803579 nps 45089475 hashfull 262 tbhits 0 time 40 pv f0f2 h7h8 c9e7 a2e2 f2e2 e1e2 e8d8 c3d5 d9e8 a5a6 e8f7 d5e7 d8e8 g5g6 i6i5 g6g7 i5i4 g7f7 i4h4 f8h7 e8e9","-1811","0h","GUEST","1h","GUEST"
"2026-07-08T14:37:29.547731Z","51","e8f8","hNTnOW7hapj1","GuvF6G3ow8WP","B4EK402WWhoy","984","993","992","983","600+0","RAPID","rated","RESIGNED","RED_WINS","LINK","info depth 20 seldepth 24 multipv 1 score mate 14 nodes 1997489 nps 44388644 hashfull 299 tbhits 0 time 45 pv h7h8 f8f7 a0a4 f0f1 e1e0 f7e7 a4e4 e7d7 e4d4 d7e7 d4d9 f1i1 d9e9 e7d7 e9c9 i1i0 e0e1 f9e8 h8e8 i0i1 e1e0 i1e1 d0e1","info depth 20 seldepth 28 multipv 1 score cp 6499 nodes 44821937 nps 38706335 hashfull 999 tbhits 0 time 1158 pv a0a4 f8g8 h7c7 e8e9 c7c9 f9e8 a4e4 g9i7 e1d1 e9f9 a5a6 i7g5 e2f4 g8f8 f4g6 f8g8 e4e6 i6i5 d0e1 g8f8 c9c6 f8f5 g6i5","-1415","0h","GUEST","1h","GUEST"
