4ae27048;a0a6,b7g7,a6e6
2349a434;e0e1,h7h0,i3i4,h0h7,e1d1,h7h6,a0a1,b7f7,g0e2,e6e5,a1b1,h6h1,b1c1,h1c1,e2g0,e5e4,e3e4,i9i7,g0i2,f7h7,c3c4,i7i8,a3a4,d9e8,i4i5,h7h3,d0e1,h3i3,g3g4,c9a7,c0a2,c1b1,a4a5,i6i5,c4c5,a9a8,a5b5,a8d8,e1d2,a7c5,d1d0,h9g7,b5b6,b1b4,a2c4,d8d6,c4e2,e8f7,b6a6,i5i4,a6b6,i8c8,f0e1,b4d4,d0e0,d4d5,e2g0,c8d8,e0f0,f7e8,e1f2,d5h5,g0e2,g6g5,e2g0,d6d4,e4e5,h5e5,f0e0,d8a8,b6c6,g7i8,e0e1,d4a4,e1e0,i3d3,c6d6,b9a7,d6d7,e8d7,e0e1,f9e8,e1e2,g9e7,e2e1,e9f9,e1e2,g5g4,i2g4,a8c8,d2e1,a4a5,g4i2,e7g9,e1f0,d3a3,e2e1,c8b8,e1e0,a7b9,e0d0,b8b2,d0e0,b9a7,i2g4,b2a2,e0d0,i8h6,f2e1,g9e7,g4e2,h6g4,e2c4,i4h4,c4e2,e5e1,e2c4,a2e2,g0i2,a3d3,c4a2,g4f2,i2g4,e2a2,g4e2,e1f1,d0e0,f1c1,e0d0,f2e0,d0d1,e7c9,d1d0,d3d2,e2g0,c1c3,d0d1,a2a0,f0e1,a0a4,d1d0,c3i3,d0d1,d2a2,g0i2,a2a3,i2g4,i3i5,d1d2,i5i7,d2e2,e0g1,e2d2,a4g4,e1d0,g4g2,d2d1,a3b3,d1e1,g2f2,e1d1,f2f1,d1d2,g1f3,d2e2,i7i2,d0e1,a7b9,e1d0,i2g2,d0e1,f3h2,e2d2,h4g4,d2e2,a5a0,e1d0,g4g3,d0e1,f1f7,e2d2,f9e9,d2d1,a0a6,e1f2,b3b8,d1d0,a6a2,d0e0,b8d8,e0f0,g2g0,f0e0,b9c7,e0f0,e8d9
24c1a129;a0b0,b7d7,a3a4,e9e8,a4a5,h7e7,c0e2,i6i5,a5a6,b9a7,b0b1,i9i7,a6a7,e7a7,b1b5,d7d1,b5b7,g9e7,b7e7,c9e7,g0i2,d1d6,i2g4,a7a8,g4i2,g6g5,i2g4,d6d7,i3i4,g5g4,e0e1,a8a6,e2c4,a6a0,g3g4,d7d8,e1e2,i7i6,e2e1,a0f0,c4a2,f0f5,e1e2,i6i7,e2e1,d8c8,c3c4,i7h7,g4g5,c6c5,g5h5,h7i7,e1e2,c8a8,e3e4,f5e5,e4e5,e6e5,c4c5,e8e9,i4i5,e9e8,c5d5,i7i9,d5d6,a8a7,a2c0,a7a8,d0e1,a9b9,c0a2,b9c9,e1f2,a8a4,a2c4,c9c5,e2d2,h9g7,d2d1,e7g9,c4e2,c5c9,d6c6,i9i8,e2c4,a4a8,h5h6,i8h8,c6d6,e8e7,h6g6,a8e8,i5i6,c9c4,d1d0,c4c8,f2e1,g7i6,g6g7,e5e4,d0e0,c8c5,e1d0,h8h7,d6e6,e7d7,g7g8,h7h5,e6e7,d7e7,g8h8,c5b5,d0e1,b5g5,e1d0,g5c5,e0f0,h5h7,h8g8,c5d5,g8h8,e8g8,h8g8,e4e3,g8g9,h7h5,g9f9,d5a5,f0e0,a5d5,e0e1,d5d2,f9g9,d2d3,g9f9,e7f7,e1e0,h5h1,f9g9,h1h3,d0e1,d3d5,e1f0,d5b5,g9f9,h3f3,e0d0,f3f1,f0e1,b5c5,d0e0,i6g5,f9e9,c5f5,e1d2,f1g1,e9d9,e3e2,d9e9,f7e7,e9f9,f5f7,d2e1,e2d2,f9e9,g5h7,e9f9,e7e8,e0d0,d2e2,f9g9,g1g0,d0d1,f7a7,e1d0,g0g8,d0e1,a7a5,e1f0,a5a7,f0e1,g8g9,e1f2,a7a6,f2e1,e8e9,e1f2,e2d2,d1d2,a6a0,f2e1,a0a1,e1f0,g9g3,f0e1,a1e1
917b3c10;f0e1,b7b6,c3c4,g9i7,g0e2,h7b7,a0c1,b7d7,e1f0,d7h7,c1a2,h7h2,g3g4,b6b0,a2b0,c9e7,d0e1,h2g2,c0a2,g2g0,e2g0,e7g9,a2c0,a9a7,a3a4,g9e7,g4g5,e7g5,b0c2,a7a8,e1d0,b9d8,c2g2,e6e5,g2f2,f9e8,f2f9,e8f9,a4a5,a6a5,g0i2,i6i5,e3e4,i9i8,f0e1,d8f7,i3i4,a5a4,i4i5,a8b8,c0a2,b8b1,e0f0,e5e4,e1d2,i8g8,c4c5,b1a1,c5d5,g8i8,i2g0,f7g9,i5h5,a1e1,h5h6,e1c1,d5e5,i8i9,h6g6,c1f1,f0f1,g9f7,d0e1,e4e3,e5f5,c6c5,f5g5,e3d3,g6g7,f7d8,g5f5,e9e8,e1f0,e8f8,g7f7,d8f7,f1e1,f7h6,g0e2,c5c4,e1e0,h6g8,f0e1,a4b4,e2g0,d9e8,e1f0,b4a4,d2e1,a4a3,e1d0,c4b4,e0e1,b4c4,e1e0,d3d2,a2c4,f8f7,e0e1,h9f8,e1e0,d2e2,f5f6,f7e7,g0e2,g8h6,f6f7,e7f7,e0e1,h6i8,e2c0,e8d7,c0a2,i7g9,c4e2,g9i7,e2c4,f8h7,e1d1,a3a2,c4e2,i7g5,d1d2,g5i7,d2d1,f9e8,f0e1,e8f9,e2g4,h7g5,e1f2,i7g9,f2e1,i8h6,e1d2,g5e4,d1e1,h6i4,e1e2,e4d2,g4i2,i9i5,i2g0,d2b1,d0e1,i5i7,e1f0,i7g7,g0i2,g9e7,e2e1,g7g1,e1e2,g1g8,i2g0,i4g3,e2e1,e7c5,e1e0,g3e2,e0e1,e2g1,e1d1,f7e7,g0e2,a2b2,e2g0,g8g6,g0e2,g1e2,f0e1,g6i6,e1f0,e2d0,f0e1,i6i9,e1f2,i9i3,f2e1,i3i6,e1d2,i6i5,d2e1,i5d5,e1d2,e7e8
172b0843;a0b2,a9a7,b2b9,h7h3,c0a2,h3h5,b9a9,b7c7,c3c4,h5d5,g0i2,g9e7,i2g0,d5d1,a9d9,e9d9,d0e1,c7d7,a2c0,h9g7,e1d0,a6a5,i3i4,a7a9,g0i2,d7d0,c0a2,i9i7,c4c5,d1f1,e0e1,f1h1,c5b5,f9e8,a2c0,d0d5,a3a4,i7i8,e1e0,a5a4,f0e1,h1h6,g3g4,d5d0,e1d0,e8f7,d0e1,e7g9,e0f0,i8d8,b5b6,d8a8,c0e2,g7i8,f0f1,c9a7,b6c6,a7c9,c6d6,i8g7,e1f2,g9e7,d6e6,h6h4,e3e4,a8a5,i4i5,h4h5,f1e1,g7i8,e6e7,h5h4,e7f7,h4h1,f7e7,a4b4,i5h5,a5g5,h5g5,a9a2,e7f7,h1h7,e2c0,a2f2,g5g6,h7h3,c0a2,h3h2,g4g5,i8g9,g6h6,i6i5,e1e0,b4c4,g5h5,h2h0,i2g4,f2c2,e0f0,h0g0,a2c4,c2e2,f0f1,g0g2,f7e7,g9f7,h6g6,g2g1,c4e2,g1g0,h5i5,f7e5,f1f0,c9a7,f0f1,g0a0,g6h6,a0b0,h6i6,b0d0,e4e5,d0g0,i5h5,g0g3,e7d7,g3a3,i6h6,a3a1,g4i2,a1c1,e2g4,c1a1,h6g6,a7c9,f1f2,a1b1,h5g5,b1g1,e5d5,g1d1,d7c7,d1i1,c7d7,i1c1,d7e7,c9a7,g6h6,c1c9,g5h5,d9e9,h6h7,c9c0,f2f1,c0c5,g4e2,c5c1,e7e8,e9d9,e2g4,c1c5,e8d8,d9e9,h5h6,c5c0,f1f0,a7c9,i2g0,c0c5,g4e2,c5c1,d5d6,c1b1,h7g7,b1i1,d6e6,i1i2,g0i2,c9a7,d8c8,e9e8,e2c0,a7c5,i2g4,c5a7,c8c9,a7c9,h6g6,e8e9,g7h7,c9e7,e6e7,e9d9,g4e2,d9d8,g6g7,d8d9,e7e8
656ab052;g0e2,h7f7,e0e1,g9i7,i3i4,b7b2,e1e0,f7d7,d0e1,a9a7,e2g0,b2c2,c0a2,c2d2,e1f2,e9e8,a0c0,g6g5,c0c6,d7d4,e0e1,d4c4,c6c7,a7c7,e1e0,d2d8,a2c4,d8d3,g0e2,b9a7,e0e1,c7c4,e2g4,d3d4,e1d1,d4i4,d1d2,c4c3,d2d1,c3c1,d1d0,c1d1,d0d1,i4i1,e3e4,a7b9,e4e5,e6e5,d1d2,i1i2,d2d1,a6a5,f2e1,b9c7,e1d0,i2f2,a3a4,c7b9,f0e1,h9f8,e1d2,f2f3,d0e1,e8e9,a4a5,f8d7,a5a6,f3f5,a6a7,i6i5,a7a8,d7f6,e1f2,f6d7,g4e2,c9a7,e2g0,f9e8,a8b8,i9f9,b8c8,e5e4,d2e1,e8f7,g3g4,f5f6,e1f0,f9g9,c8c9,f7e8,c9b9,f6g6,g4g5,g6g0,f2e1,d7e5,g5f5,e5c6,d1d2,c6b8,f5g5,e8f9,d2d1,g0g2,b9c9,i5i4,d1d0,i4h4,d0d1,g2d2,d1d2,e4d4,c9d9,e9e8,d9c9,b8a6,e1d0,a7c5,g5h5,h4h3,d0e1,h3g3,d2d1,a6b8,e1f2,g9g4,c9b9,e8e7,b9c9,g4h4,f2e1,b8d7,e1d2,d7c9,f0e1,c9a8,h5h6,h4g4,d1d0,g4h4,h6g6,h4h9,d0d1,d4d3,e1f2,h9h5,g6g7,a8b6,d1d0,e7e8,g7g8,h5h2,d0d1,h2h5,g8h8,b6c4,d1d0,e8e9,h8h9,h5h1,f2e1,h1i1,d0d1,d3e3,h9g9,f9e8,g9f9,e9d9,d1d0,c4a3,d0d1,e8d7,f9e9,d9e9,d1d0,i1i2,d0d1,i2g2,e1d0,a3b5,d1e1,g2d2,e1e0,i7g5,e0e1,d2d0,e1f1,d0a0,f1e1,b5c7,e1d1,c5e7,d1e1,c7d5,e1f1,a0a1,f1f2,d5b6
f6048368;a0a1,g9e7,a1g1,h7h2,g0i2,h9g7,g1g6,b7c7,c0a2,e6e5,d0e1,a9a7,e1d2,a6a5,g6g4,f9e8,g4e4,e7g9,a2c0,c7e7,e4a4,g7h5,e0e1,h5i7,a4a7,h2h0,i3i4,h0h2,a7a6,i7g6,c0a2,h2g2,i4i5,g2a2,a6a7,a2b2,a7a9,b2b1,i2g4,g6i7,a9a8,e5e4,g4e2,b1b2,a8b8,e8d7,e1e0,e7g7,a3a4,b2b6,e2c4,c9e7,c4e2,b6b1,b8a8,b1b4,a8c8,b9d8,e0d0,g7g4,c8b6,b4b2,a4a5,d8b9,d0e0,g4g5,g3g4,b2a2,b6b2,e4e3,b2b9,e9e8,b9b7,g5g6,b7c9,e3e2,a5a6,g6g7,c9g9,i9g9,f0e1,g9h9,a6a7,e7g5,a7b7,a2a5,e1f2,e8e7,b7c7,g7g4,c7d7,e7d7,d2e1,a5a1,e1d2,a1c1,e0f0,g4d4,f0f1,c6c5,i5h5,d7d8,f1f0,c1e1,h5i5,e1f1,i5h5,e2d2,f0f1,d4f4,f1e1,f4h4,h5h6,h4h0,e1e0,h0h1,h6i6,h1d1,e0e1,h9i9,e1e0,d9e8,e0f0,d2e2,c3c4,d1d4,f0e0,i7g6,c4c5,e8d9,i6h6,d4b4,e0f0,i9i3,h6i6,i3c3,f0e0,c3a3,c5d5,b4c4,i6h6,c4h4,h6g6,a3g3,g6h6,g3i3,h6h7,h4d4,d5e5,i3a3,e5f5,d4g4,f5g5,g4b4,h7h8,a3a8,g5f5,e2f2,h8i8,b4b6,i8i9,a8a2,f5g5,a2a6,g5g6,b6b1,g6g7,b1d1,g7h7,a6a7,i9h9,d1b1,h7i7,a7h7,h9i9,b1b9,e0e1,b9i9,e1e0,h7c7,e0f0,i9f9,f0e0,f9e9,i7h7,e9f9,h7i7,c7i7,e0e1,i7b7,e1e0,b7b4,e0e1,b4h4,e1e0,f9f6,e0e1,h4h0
e6c2f39b;e3e4,b7d7,a0b0,h7h6,e0e1,g9i7,b0b3,d7f7,a3a4,f7e7,e4e5,g6g5,b3b5,a9a7,c0e2,e7b7,b5b4,b7h7,b4d5,h6h2,e1f1,a7e7,d0e1,h2h0,g0i2,h7g7,d5b4,h0h7,b4b7,h7h1,b7a9,h1i1,i3i4,e7d7,f1f2,c6c5,a9b9,g7h7,b9c9,e9e8,e2c4,d7c7,e5e6,c7d7,c9b7,i1f1,b7b2,d7d8,c4e2,d8d0,e1d2,f1c1,b2b4,i9i8,i2g4,e8d8,b4b3,c1e1,b3a5,h7a7,e6f6,e1f1,e2c0,d0e0,a5g5,a7a9,d2e1,a9a4,f6f7,h9g7,g5e6,d8d7,e6g6,e0c0,g4e2,c0b0,g6c6,b0a0,e2g4,d9e8,c6a6,a4e4,a6a8,e4f4,a8a9,g7f5,c3c4,a0a2,g4e2,f5d6,a9d9,e8d9,c4c5,i7g9,f7g7,d6b7,e1d0,a2d2,g7h7,f1e1,h7i7,i8i9,i7i8,b7c5,i4i5,f4f7,i5h5,d7d8,h5g5,i6i5,g3g4,c5e4,f2f1,f7f2,i8h8,i9i8,g5f5,d2e2,h8g8,e1c1,g8f8,c1c7,f8e8,d8e8,f5e5,c7e7,g4g5,e7e6,g5f5,f2g2,f0e1,g2g6,f1f0,g6g1,f5g5,e4f2,g5f5,f2e0,f5f6,g1g7,e1d2,e8d8,f6f7,i8i9,e5d5,g7i7,f0f1,e2d2,f7g7,e6e2,d0e1,i9h9,g7f7,h9h5,e1d0,h5h4,d5d6,h4c4,d6e6,c4c5,f1e1,d2d7,f7f8,c5c9,e1e0,d7d1,e6e7,c9a9,f8e8,d9e8,e7d7,d1d7,e0f0,e2h2,f0f1,a9d9,f1f2,i7i8,d0e1,h2g2,e1d0,d7d0,f2e2,d0c0,e2e1,c0c1,e1e0,g2g3,e0f0,c1a1,f0e0,g3b3,e0f0,g9i7,f0e0,a1e1,e0f0,e8d7
86f8d8fa;a0b0,b7a7,b0b5,a7e7,b5g5,h7f7,c0e2,g9i7,g5e6,d9e8,e6e7,e9d9,e7f5,c9a7,f5d6,d9e9,d6e4,f7e7,f0e1,a9a8,e4d4,a8d8,d4d1,d8d7,d1b0,i7g9,b0b7,e7f7,b7b5,d7d9,b5b8,e8d7,b8c6,f7f2,c6g6,h9g7,g6g5,f2f5,g5h7,f5f0,c3c4,g9i7,h7g5,f0f2,g0i2,a7c5,g3g4,i9i8,g5f5,b9a7,f5f6,i8g8,f6h6,g8f8,h6h5,i7g5,h5h1,f8f5,g4g5,f5f8,h1f2,f8f3,e2g0,f3g3,e0f0,g7i8,f2f6,i8g9,i2g4,a7c6,f6f1,d9d8,f1f9,e9e8,f9f6,e8e7,f6f1,g3g2,e1d2,g2f2,g4i2,g9i8,g5f5,d7e8,i2g4,c6b8,f5f6,d8d2,g4e2,f2g2,f1h1,e8d9,f6g6,g2h2,h1a1,b8c6,a1a0,c6a7,a0a2,a7b9,a3a4,h2e2,a2b2,e7e8,b2b5,b9d8,b5c5,d2c2,f0f1,c2d2,g0i2,e2g2,c5d7,d2d1,d7d1,e8e7,d1f2,i8g7,f2f7,e7e8,f7e9,e8e9,a4a5,d8f9,i2g4,g2i2,f1f0,i2e2,f0f1,e2b2,g6g7,b2b9,g4e2,b9b2,g7g8,b2b4,e3e4,b4b2,e2c0,b2b7,d0e1,b7b0,e1f2,b0b8,a5a6,b8b2,g8f8,b2b6,i3i4,b6b4,f2e1,b4b6,f1f2,b6f6,f2e2,f6f1,f8e8,e9e8,c0a2,f1e1,e2e1,f9g7,e1f1,e8d8,e4e5,d9e8,a6b6,e8f7,i4i5,d8e8,c4c5,g7h5,f1f2,e8f8,a2c0,h5f6,i5i6,f6g4,f2e2,f8f9,b6b7,g4i5,e2f2,i5h3,f2f1,h3f2,f1f2,f9e9,e5d5,e9e8,c0a2,e8e7,b7b8,e7e8,b8c8,e8f8,c8d8,f8f9,d8e8
ee905fbb;c0e2,b7b0,d0e1,h7f7,e2c4,f7c7,a0b0,c6c5,g0e2,d9e8,b0a2,c7g7,e1d2,g7e7,a2b0,e7h7,b0b6,e6e5,a3a4,h7d7,e2c0,d7b7,c4e2,e9d9,b6b3,b7b4,e2c4,d9d8,b3a3,g9i7,a4a5,a6a5,i3i4,a5a4,d2e1,e5e4,c4e2,b4b5,e1d0,b9a7,d0e1,a4b4,a3a7,g6g5,a7a3,i7g9,a3a7,c9a7,c3c4,b4b3,e1d0,a9c9,g3g4,c9a9,g4g5,e4f4,d0e1,b5b7,i4i5,a9d9,e1d0,f4f3,g5f5,b7b4,d0e1,e8f7,f5g5,b4b7,e2g0,d9e9,c4c5,e9e8,g5g6,f3f2,g0i2,e8f8,e3e4,i9i7,c5b5,f8i8,c0e2,b7e7,e2g0,b3b2,g0e2,i8e8,e1d2,b2b1,i5i6,i7i8,i6i7,b1b0,b5c5,f2e2,f0e1,e7b7,e0d0,b7i7,g6h6,d8d9,h6i6,a7c5,d0e0,b0c0,i6h6,e8b8,e4e5,e2e1,e0e1,b8b9,e5e6,i8b8,e1e0,c0d0,e0f0,c5e7,e6e7,f7e8,i2g0,i7i3,d2e1,b8a8,e7e8,b9b7,e8d8,d9e9,d8c8,a8a6,c8b8,a6h6,e1f2,h9g7,b8c8,g7e6,f2e1,i3i1,f0f1,e6d4,c8b8,i1i2,f1f0,h6h5,b8c8,h5h7,c8b8,i2i6,b8b9,i6i1,g0i2,g9e7,b9a9,h7h2,i2g0,d4f3,a9b9,h2h8,g0e2,h8f8,b9c9,d0c0,e2c4,c0d0,f0f1,d0e0,e1d2,f3e5,f1e1,e5c4,e1d1,f8g8,c9d9,e9d9,d1e1,f9e8,e1e2,i1i7,d2e1,d9e9,e1d0,e7g9,e2e1,i7i5,e1d1,e8d9,d0e1,b7e7,e1d0,e0f0,d0e1,c4d2,e1f2,d2f1,f2e1,g8g5,e1f2,g5g3,f2e1,g3g7,e1d2,e7d7
ae1af7d2;d0e1,b9c7,e1d2,e9e8,g0i2,h7g7,d2e1,i6i5,c3c4,a9a7,c4c5,b7b8,c5c6,b8b1,e1d0,i9i8,c6d6,g6g5,a0a2,i8g8,a2d2,a6a5,e0e1,g7g3,d2b1,g3f3,e1d1,e8d8,b1c3,f3f1,d1e1,e6e5,e3e4,a5a4,e1e2,a4a3,c3d5,d8e8,d5c5,e8e9,c0a2,g8e8,c5c1,f1f6,d6e6,e8i8,e6f6,c7b5,c1i1,a7a5,i1b1,a5a6,e2f2,g9i7,f6g6,a6f6,g6f6,i8c8,i2g4,i5i4,b1b0,c9e7,b0b2,c8e8,f2f1,h9g7,a2c4,g5g4,f0e1,e8f8,c4e2,g7h9,e1f0,b5d4,b2b6,f8i8,e2c0,i8g8,c0a2,h9f8,b6b7,a3a2,b7d8,f9e8,f0e1,e5e4,d8b9,e7c9,b9b2,g8i8,b2b7,e8d7,f6g6,d9e8,f1f2,i8i9,b7b9,e8d9,b9b8,f8e6,b8b0,d9e8,b0c2,g4g3,c2a1,a2a1,g6h6,g3g2,f2f1,a1b1,e1f0,b1a1,h6i6,a1b1,i6h6,b1c1,f1e1,e4e3,h6g6,e6c5,g6f6,c5b3,f6e6,e8f7,e1f1,d4e6,i3i4,c1d1,d0e1,i9f9,e1d2,b3a5,f0e1,d1e1,f1f0,e6f8,i4i5,i7g5,i5i6,a5b3,d2e1,f8h9,e1f2,e3f3,f2e1,h9i7,i6i7,f7e8,f0e0,b3d2,e0d0,f3f2,i7i8,g2g1,e1f2,d2b1,d0e0,g1h1,f2e1,h1i1,i8i9,b1d0,i9h9,f9f3,h9g9,c9e7,g9f9,e9d9,e1f2,f3f5,f9g9,f5e5,e0f0,e5f5,f0e0,d0e2,g9f9,e2c3,f9e9,d9d8,e9d9,c3e4,e0e1,f5b5,d9e9,e8d9,e9f9,b5f5,e1d1,e4f2,d1d0,i1h1,f9e9,f2e4,e9d9,e4c3,d0e0,f5f0,e0e1,d8d9
92251ecb;a0a6,h7c7,a6c5,b7b0,c5g5,g9e7,g5e4,b0b6,c3c4,i6i5,d0e1,e6e5,e1d2,b6b1,e4e7,c9e7,g0i2,f9e8,g3g4,c7a7,i3i4,e8f9,e0d0,b1b5,d0d1,b5a5,d1e1,e7c5,i4i5,a7a8,e1e0,a8g8,c4c5,g8e8,e0d0,h9g7,c0a2,b9d8,c5d5,c6c5,d5c5,e8i8,i2g0,i8h8,i5i6,a5a8,g4g5,e9e8,g5g6,h8h9,i6i7,e8e7,g6g7,h9h1,d0e0,h1h3,f0e1,i9i8,e0f0,e7e8,e3e4,h3f3,f0f1,a8a5,c5b5,i8h8,f1f2,d8c6,b5b6,a9a8,b6a6,h8f8,g7g8,a8d8,i7i8,c6d4,a2c0,f3e3,g8f8,e8e7,a3a4,d4e2,g0i2,d8a8,f8g8,e7d7,e4e5,e3e4,i2g0,e4d4,c0e2,d4f4,g8h8,f4e4,e5f5,e4e6,a4a5,a8b8,e2g4,e6g6,a6a7,b8b3,a5a6,g6i6,a6b6,f9e8,b6b7,e8f7,h8h9,i6i7,g4i2,b3b1,a7a8,b1b5,f5f6,i7i6,f6g6,i6i3,h9g9,b5f5,f2e2,i3g3,i2g4,g3i3,g6g7,f5f2,e1f2,i3i0,a8a9,d9e8,d2e1,i0i2,g0i2,d7d8,g7g8,e8f9,b7b8,f7e8,g9f9,e8f9,e1f0,d8d7,i8i9,f9e8,f0e1,e8d9,i2g0,d9e8,b8c8,e8f7,g8f8,f7e8,c8d8,e8f9,a9b9,d7d8,e1f0,d8d9,f0e1,f9e8,g4i2,d9e9,f8g8,e9d9,g8h8,d9d8,b9a9,d8d9,e1d0,d9d8,i9h9,e8f7,h9g9,d8d7,f2e1,d7d8,e1f2,d8d9,f2e1,f7e8,e1f0,d9d8,g9f9,e8d9,h8g8,d9e8,g8f8,e8d9,i2g4,d8d7,g4i2,d7d8,f0e1,d9e8,f9e9,e8d7,e1f0,d7e8,f8e8,d8d7,a9b9
1f849fb3;e0e1,h7h8,a3a4,h8a8,a0b2,a8f8,b2b1,b7b6,b1d2,b6b7,e1e0,d9e8,d2d4,f8f2,c0e2,f2g2,d4d6,g9i7,d6e8,f9e8,d0e1,b7b3,g3g4,e8d7,e2c0,d7e8,e1d0,i7g5,e0e1,g2a2,g0i2,g5e7,c0a2,e9d9,g4g5,b9c7,g5h5,a6a5,e1f1,a9a6,i3i4,c7a8,e3e4,b3b8,f0e1,b8b1,f1f0,i9i8,i4i5,e7g9,e1f2,b1b9,h5h6,i8g8,i5i6,c9a7,a2c4,h9i7,c4a2,g9e7,d0e1,a5a4,i2g0,b9b5,e1d2,a4a3,a2c0,e7g9,f0f1,b5b1,i6i7,a6a5,i7i8,e8f9,h6i6,b1c1,i6h6,c6c5,i8i9,a3a2,c0a2,d9d8,e4e5,g9i7,h6i6,c5c4,e5d5,c1b1,g0i2,b1b7,f1e1,b7g7,a2c0,i7g9,c0a2,a5a2,e1f1,g8h8,i6i7,h8h6,f2e1,c4b4,i7h7,d8d9,e1f0,h6i6,f1e1,a2a6,h7g7,i6i7,c3c4,f9e8,d5e5,a7c5,e1e0,i7g7,c4c5,g7i7,e5d5,a8c7,e0d0,i7i9,c5b5,e8f7,i2g0,d9d8,d0d1,a6a0,d1e1,c7d9,e1d1,g6g5,g0i2,g9e7,d5c5,d9f8,c5d5,f8h9,d5d6,i9i2,d1e1,i2i8,e1d1,i8e8,d2e1,a0b0,e1d0,b0b1,d1d2,b1h1,d6d7,d8d9,f0e1,g5g4,e1f0,e8i8,d7d8,i8d8,d2e2,d8d0,b5a5,g4f4,a5b5,e6e5,b5b6,b4b3,b6a6,h9i7,a6b6,h1h5,b6b7,f4g4,b7c7,e7c5,e2e1,i7g6,c7d7,d0f0,d7e7,d9e9,e7e8,e9e8,e1e2,b3a3,e2e1,e5e4,e1d1,f0b0,d1e1,b0b1,e1e0,g6i7,e0d0,b1f1,d0e0,g4g3,e0d0,h5h7,d0e0,f1e1,e0f0,i7h9
43540ba4;g3g4,d9e8,c3c4,h7e7,a0c1,i6i5,c1c3,h9i7,i3i4,e7g7,g0i2,g7c7,c3d1,g9e7,i2g0,b7a7,d1f1,e9d9,f1c1,c7c4,c1c2,a7a3,c2d4,d9e9,d4d5,a3a1,d5d8,e6e5,c0e2,c4d4,g4g5,c9a7,d8d5,b9d8,d5d8,a1c1,e2c0,c1i1,d8e8,e9d9,f0e1,d4d5,e8c8,i9i8,c8a9,d9d8,e1f0,d5d7,d0e1,i8g8,a9c8,d8d9,g5f5,a7c9,c8d6,d9e9,d6e6,f9e8,e6g7,i5i4,f5g5,e9d9,g7g6,d7d6,g6e5,d6d5,e5d5,d9e9,d5d8,i7h5,g5h5,g8g0,d8d7,e9f9,c0a2,i4i3,d7d5,e8d9,d5b5,g0i0,b5b7,e7g5,b7d8,f9e9,d8h8,i3i2,h5i5,c6c5,h8f7,e9e8,e0d0,i0g0,a2c4,g0g4,e1d2,g4e4,f7h7,e4e7,h7i7,i1g1,i7e7,e8e7,d0d1,g1g3,c4e2,e7e8,e3e4,g3g1,d1d0,g1g4,d0e0,g4i4,f0e1,a6a5,e1d0,e8d8,e0e1,g5e7,i5h5,i4i5,e4e5,i5e5,e1f1,e5e3,f1f0,a5a4,e2g0,e3e1,d2e1,i2i1,g0i2,e7g5,e1f2,c5c4,i2g0,c9a7,f0e0,c4c3,g0e2,d9e8,f2e1,a7c5,e1f2,c3d3,e2g0,d3c3,g0e2,e8d9,h5h6,d8d7,h6g6,d7d8,g6f6,c3c2,f6e6,d8d7,e2g4,c2d2,g4e2,d9e8,e2g4,a4a3,e6e7,g5e7,f2e1,c5a7,g4e2,d2e2,e1f0,e8d9,d0e1,e7c9,e1d2,a3b3,d2e1,b3c3,e1f2,c3d3,f2e1,i1h1,e1d0,h1g1,d0e1,e2d2,e0d0,d3e3,e1d2,d7d8,d0d1,g1f1,f0e1,e3e2,e1f2,e2f2,d1d0,f1f0,d0d1,f0e0,d1e1,d9e8,e1d1,f2e2
